data,tags
oleacc.dll ntmarta.dll ncrypt.dll ntasn1.dll policymanager.dll dui70.dll imecfm.dll wer.dll msimtf.dll directmanipulation.dll d3d10warp.dll WinTypes.dll vaultcli.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll SHCore.dll imagehlp.dll advapi32.dll sechost.dll user32.dll win32u.dll gdi32.dll gdi32full.dll shlwapi.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll kernel.appcore.dll profapi.dll ole32.dll oleaut32.dll msvcp_win.dll crypt32.dll msasn1.dll ieframe.dll uxtheme.dll wininet.dll iertutil.dll urlmon.dll mlang.dll netapi32.dll version.dll bcrypt.dll netutils.dll dsreg.dll msvcp110_win.dll cryptsp.dll wkscli.dll imm32.dll comctl32.dll msctf.dll cryptui.dll dwmapi.dll clbcatq.dll propsys.dll sspicli.dll IEAdvpack.dll winhttp.dll ws2_32.dll OnDemandConnRouteHelper.dll setupapi.dll msimg32.dll msfeeds.dll mswsock.dll winnsi.dll nsi.dll coml2.dll mshtml.dll ,normal
userenv.dll SettingSyncPolicy.dll policymanager.dll WinTypes.dll wtsapi32.dll IDStore.dll samlib.dll SettingSyncCore.dll TokenBroker.dll ntmarta.dll ncrypt.dll ntasn1.dll dui70.dll imecfm.dll wer.dll edputil.dll msxml3.dll profext.dll ,normal
UIAnimation.dll comctl32.dll ,normal
ntdll.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll kernel32.dll kernel32.dll user32.dll wow64cpu.dll kernel32.dll KernelBase.dll apphelp.dll msvcrt.dll user32.dll win32u.dll gdi32.dll combase.dll gdi32full.dll advapi32.dll ucrtbase.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll bcryptprimitives.dll ole32.dll mfc42u.dll oleaut32.dll msvcp_win.dll odbc32.dll dpapi.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll shlwapi.dll kernel.appcore.dll SHCore.dll profapi.dll ws2_32.dll comctl32.dll wininet.dll winmm.dll winmmbase.dll imm32.dll uxtheme.dll riched32.dll riched20.dll usp10.dll msls31.dll msctf.dll dwmapi.dll GdiPlus.dll comctl32.dll clbcatq.dll version.dll oleacc.dll propsys.dll iertutil.dll ntmarta.dll ncrypt.dll crypt32.dll bcrypt.dll msasn1.dll ntasn1.dll policymanager.dll msvcp110_win.dll dui70.dll imecfm.dll wer.dll tiptsf.dll msado15.dll msdart.dll oledb32.dll comsvcs.dll msjetoledb40.dll msjter40.dll msjint40.dll msjet40.dll mswstr10.dll msadox.dll msadrh15.dll msjtes40.dll vbajet32.dll expsrv.dll msdadiag.dll imecfm.dll wer.dll ,caidao
NPSMDesktopProvider.dll ,normal
WmiApRes.dll WmiApRes.dll WmiApRes.dll advapi32.dll ntmarta.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll SHCore.dll imagehlp.dll advapi32.dll sechost.dll user32.dll win32u.dll gdi32.dll gdi32full.dll shlwapi.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll kernel.appcore.dll profapi.dll ole32.dll oleaut32.dll msvcp_win.dll crypt32.dll msasn1.dll ieframe.dll uxtheme.dll wininet.dll iertutil.dll urlmon.dll mlang.dll netapi32.dll version.dll bcrypt.dll netutils.dll dsreg.dll msvcp110_win.dll cryptsp.dll wkscli.dll imm32.dll comctl32.dll msctf.dll cryptui.dll dwmapi.dll clbcatq.dll sspicli.dll IEAdvpack.dll setupapi.dll msimg32.dll ws2_32.dll OnDemandConnRouteHelper.dll winhttp.dll mswsock.dll winnsi.dll nsi.dll msfeeds.dll dhcpcsvc6.dll dhcpcsvc.dll coml2.dll mshtml.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll SHCore.dll imagehlp.dll advapi32.dll sechost.dll user32.dll win32u.dll gdi32.dll gdi32full.dll shlwapi.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll kernel.appcore.dll profapi.dll ole32.dll oleaut32.dll msvcp_win.dll crypt32.dll msasn1.dll ieframe.dll uxtheme.dll wininet.dll iertutil.dll urlmon.dll mlang.dll netapi32.dll version.dll bcrypt.dll netutils.dll dsreg.dll msvcp110_win.dll cryptsp.dll wkscli.dll imm32.dll comctl32.dll msctf.dll dwmapi.dll cryptui.dll clbcatq.dll propsys.dll sspicli.dll IEAdvpack.dll winhttp.dll ws2_32.dll OnDemandConnRouteHelper.dll setupapi.dll msimg32.dll mswsock.dll winnsi.dll nsi.dll dhcpcsvc6.dll dhcpcsvc.dll msfeeds.dll coml2.dll mshtml.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll imm32.dll msctf.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll oleaut32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll uxtheme.dll thumbcache.dll shell32.dll shlwapi.dll comctl32.dll psapi.dll propsys.dll ,normal
msftedit.dll mssvp.dll mapi32.dll wpdshext.dll mssvp.dll mapi32.dll ,normal
ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll mfc42u.dll msvcrt.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll ole32.dll oleaut32.dll odbc32.dll shell32.dll shlwapi.dll comctl32.dll wininet.dll urlmon.dll crypt32.dll msasn1.dll iertutil.dll ws2_32.dll nsi.dll winmm.dll GdiPlus.dll imm32.dll msctf.dll odbcint.dll uxtheme.dll riched32.dll riched20.dll dwmapi.dll comctl32.dll ole32.dll clbcatq.dll shell32.dll shell32.dll shell32.dll tiptsf.dll msado15.dll msdart.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll oledb32.dll bcrypt.dll oledb32r.dll comsvcs.dll atl.dll bcryptprimitives.dll msjetoledb40.dll msjet40.dll mswstr10.dll msjter40.dll msjint40.dll msjtes40.dll version.dll vbajet32.dll expsrv.dll kernel32.dll msadrh15.dll ,caidao
sfc.dll sfc_os.dll ,normal
winsta.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll imm32.dll msctf.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll oleaut32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll uxtheme.dll netshell.dll shell32.dll shlwapi.dll nsi.dll winnsi.dll nlaapi.dll ,normal
aeevts.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll imm32.dll msctf.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll oleaut32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll uxtheme.dll comctl32.dll propsys.dll thumbcache.dll shell32.dll shlwapi.dll psapi.dll ,normal
MIGUIControls.dll tiptsf.dll ntshrui.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll ExplorerFrame.dll EhStorShell.dll cscui.dll cscdll.dll cscapi.dll srvcli.dll slc.dll msftedit.dll msls31.dll linkinfo.dll secur32.dll SearchFolder.dll thumbcache.dll psapi.dll ieframe.dll StructuredQuery.dll shdocvw.dll samcli.dll samlib.dll mssprxy.dll mssvp.dll mapi32.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll mpr.dll winsta.dll davclnt.dll drprov.dll ntlanman.dll davhlpr.dll imageres.dll networkexplorer.dll wkscli.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll winmm.dll wpdshext.dll PortableDeviceApi.dll wintrust.dll audiodev.dll EhStorAPI.dll imageres.dll msftedit.dll mssvp.dll mapi32.dll wpdshext.dll ieproxy.dll audiodev.dll actxprxy.dll msftedit.dll mssvp.dll mapi32.dll wpdshext.dll audiodev.dll mssvp.dll mapi32.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll advapi32.dll sechost.dll rpcrt4.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll oleaut32.dll imm32.dll msctf.dll wer.dll profapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll user32.dll gdi32.dll lpk.dll usp10.dll ole32.dll rpcrt4.dll oleaut32.dll advapi32.dll sechost.dll shell32.dll shlwapi.dll comctl32.dll wininet.dll urlmon.dll crypt32.dll msasn1.dll iertutil.dll ws2_32.dll nsi.dll winmm.dll imm32.dll msctf.dll mfc42u.dll odbc32.dll normaliz.dll GdiPlus.dll odbcint.dll cryptbase.dll uxtheme.dll riched20.dll dwmapi.dll riched32.dll comctl32.dll clbcatq.dll oleacc.dll version.dll imecfm.dll tiptsf.dll msado15.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll msdart.dll bcrypt.dll comsvcs.dll bcryptprimitives.dll oledb32.dll oledb32r.dll atl.dll msjetoledb40.dll msjet40.dll mswstr10.dll msjter40.dll msjint40.dll msadox.dll msadrh15.dll msjtes40.dll vbajet32.dll imecfm.dll expsrv.dll ,caidao
hnetcfg.dll wbemprox.dll netcfgx.dll SPInf.dll ndiscapCfg.dll mprapi.dll mprmsg.dll rascfg.dll tcpipcfg.dll wshnetbs.dll actxprxy.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msctf.dll imm32.dll shlwapi.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll shell32.dll cryptbase.dll uxtheme.dll msutb.dll cryptsp.dll rsaenh.dll comctl32.dll secur32.dll sspicli.dll wintrust.dll gpapi.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll dwmapi.dll ncrypt.dll Wldap32.dll netshell.dll netshell.dll cryptnet.dll clbcatq.dll oleaut32.dll version.dll urlmon.dll iertutil.dll ,normal
dot3api.dll wlanhlp.dll onex.dll eappprxy.dll eappcfg.dll wlanapi.dll wlanutil.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll dot3api.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll dot3api.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll dot3api.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll dot3api.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll netcfgx.dll nci.dll nci.dll wlaninst.dll wlaninst.dll wwaninst.dll wwaninst.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll Sens.dll sysntfy.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll sfc.dll sfc_os.dll version.dll pcasvc.dll aepic.dll wevtapi.dll ,normal
wwanmm.dll RASMM.dll rasapi32.dll rasman.dll onex.dll RASMM.dll rasapi32.dll rasman.dll WlanMM.dll wlanhlp.dll eappprxy.dll eappcfg.dll wwanmm.dll WlanMM.dll wlanhlp.dll onex.dll eappprxy.dll eappcfg.dll netcenter.dll netcenter.dll netcenter.dll netcenter.dll netcenter.dll netcenter.dll netcenter.dll netcenter.dll netcenter.dll netcenter.dll msxml3.dll netcenter.dll netcenter.dll advpack.dll imageres.dll DeviceCenter.dll xwizards.dll connect.dll rasdlg.dll mprapi.dll rtutils.dll wbemprox.dll rasgcw.dll hnetcfg.dll gpapi.dll wbemcomn.dll ntdsapi.dll wbemsvc.dll fastprox.dll netcfgx.dll devrtl.dll rasadhlp.dll comsvcs.dll sfc.dll sfc_os.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll user32.dll gdi32.dll lpk.dll usp10.dll msvcrt.dll imagehlp.dll sspicli.dll rpcrt4.dll shell32.dll shlwapi.dll ole32.dll oleaut32.dll userenv.dll profapi.dll imm32.dll msctf.dll apphelp.dll AcLayers.dll mpr.dll shell32.dll shell32.dll uxtheme.dll dwmapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll imm32.dll msctf.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll oleaut32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll shlwapi.dll userenv.dll profapi.dll shacct.dll comctl32.dll IDStore.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll imm32.dll msctf.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll oleaut32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll uxtheme.dll thumbcache.dll shell32.dll shlwapi.dll comctl32.dll psapi.dll propsys.dll ,normal
ntdll.dll kernel32.dll kernel32.dll user32.dll mfc42u.dll comctl32.dll ws2_32.dll winmm.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll KernelBase.dll apphelp.dll msvcrt.dll user32.dll gdi32.dll advapi32.dll shell32.dll ole32.dll oleaut32.dll wininet.dll odbc32.dll nsi.dll winmmbase.dll devobj.dll GdiPlus.dll sechost.dll rpcrt4.dll combase.dll shlwapi.dll iertutil.dll userenv.dll sspicli.dll profapi.dll cfgmgr32.dll cryptbase.dll bcryptprimitives.dll imm32.dll msctf.dll kernel.appcore.dll uxtheme.dll riched32.dll riched20.dll usp10.dll msls31.dll dwmapi.dll comctl32.dll clbcatq.dll version.dll oleacc.dll propsys.dll ntmarta.dll dui70.dll imecfm.dll wer.dll SHCore.dll tiptsf.dll msado15.dll msdart.dll oledb32.dll bcrypt.dll comsvcs.dll authz.dll msjetoledb40.dll msjet40.dll msjter40.dll mswstr10.dll msjint40.dll crypt32.dll msasn1.dll dpapi.dll cryptsp.dll rsaenh.dll msadox.dll msadrh15.dll msjtes40.dll vbajet32.dll expsrv.dll msdadiag.dll imecfm.dll wer.dll ,caidao
msftedit.dll mssvp.dll mapi32.dll wpdshext.dll ,normal
ploptin.dll ploptin.dll ,normal
cryptsp.dll rsaenh.dll ,normal
ntdll.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll kernel32.dll kernel32.dll user32.dll wow64cpu.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll bcryptprimitives.dll user32.dll gdi32.dll oleaut32.dll combase.dll shell32.dll windows.storage.dll shlwapi.dll kernel.appcore.dll SHCore.dll powrprof.dll profapi.dll ole32.dll crypt32.dll msasn1.dll wintrust.dll cabinet.dll msi.dll wininet.dll version.dll bcrypt.dll imm32.dll msctf.dll clbcatq.dll msxml3.dll feclient.dll uxtheme.dll wixstdba.dll comdlg32.dll comctl32.dll GdiPlus.dll msimg32.dll WindowsCodecs.dll ExplorerFrame.dll dwmapi.dll riched20.dll usp10.dll msls31.dll tiptsf.dll ,normal
netprofm.dll npmproxy.dll OnDemandConnRouteHelper.dll webio.dll rasadhlp.dll ,normal
SearchFolder.dll ,normal
SensApi.dll SensApi.dll SensApi.dll SensApi.dll SensApi.dll SensApi.dll SensApi.dll SensApi.dll SensApi.dll SensApi.dll SensApi.dll SensApi.dll SensApi.dll SensApi.dll SensApi.dll ,normal
Accessibility.ni.dll thumbcache.dll msftedit.dll Windows.Globalization.dll globinputhost.dll tiptsf.dll linkinfo.dll ExplorerFrame.dll BCP47Langs.dll Windows.Storage.Search.dll SearchFolder.dll StructuredQuery.dll samlib.dll mssvp.dll mapi32.dll mssprxy.dll actxprxy.dll samcli.dll drprov.dll winsta.dll ntlanman.dll davclnt.dll davhlpr.dll coml2.dll dlnashext.dll PlayToDevice.dll cscapi.dll winmm.dll winmmbase.dll devobj.dll EhStorShell.dll twinapi.dll setupapi.dll cscui.dll cscdll.dll DevDispItemProvider.dll wpdshext.dll msasn1.dll crypt32.dll networkexplorer.dll PortableDeviceApi.dll wintrust.dll PortableDeviceTypes.dll EhStorAPI.dll wtsapi32.dll ntshrui.dll ,normal
rasapi32.dll rasman.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll ws2_32.dll sechost.dll rpcrt4.dll nsi.dll ucrtbase.dll vcruntime140.dll kernel.appcore.dll msvcrt.dll ,HTran
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ConhostV2.dll combase.dll rpcrt4.dll user32.dll gdi32.dll ole32.dll sechost.dll imm32.dll msctf.dll oleaut32.dll propsys.dll shell32.dll windows.storage.dll advapi32.dll shlwapi.dll kernel.appcore.dll SHCore.dll powrprof.dll profapi.dll uxtheme.dll dwmapi.dll wtsapi32.dll winsta.dll comctl32.dll bcryptprimitives.dll clbcatq.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll ws2_32.dll sechost.dll rpcrt4.dll ucrtbase.dll kernel.appcore.dll msvcrt.dll vcruntime140.dll ,HTran
IpsPlugin.dll ,normal
SearchFolder.dll ,normal
msxml6.dll FlightSettings.dll bcd.dll keepaliveprovider.dll ,normal
twinapi.dll ExplorerFrame.dll thumbcache.dll BCP47Langs.dll msftedit.dll Windows.Globalization.dll globinputhost.dll coml2.dll policymanager.dll linkinfo.dll OneCoreCommonProxyStub.dll Windows.Storage.Search.dll cscapi.dll SearchFolder.dll actxprxy.dll StructuredQuery.dll mssvp.dll mapi32.dll msvcp110_win.dll ntshrui.dll samcli.dll samlib.dll EhStorShell.dll setupapi.dll cscui.dll networkexplorer.dll winmm.dll winmmbase.dll winmmbase.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll oleaut32.dll msvcp_win.dll SHCore.dll wer.dll sechost.dll advapi32.dll kernel.appcore.dll clbcatq.dll user32.dll win32u.dll gdi32.dll gdi32full.dll npmproxy.dll netprofm.dll netprofm.dll npmproxy.dll netprofm.dll npmproxy.dll Windows.Security.Authentication.OnlineId.dll bcrypt.dll crypt32.dll msasn1.dll dpapi.dll actxprxy.dll cryptbase.dll xmllite.dll OneCoreCommonProxyStub.dll ole32.dll winhttp.dll ws2_32.dll OnDemandConnRouteHelper.dll nsi.dll dhcpcsvc6.dll dhcpcsvc.dll webio.dll mswsock.dll winnsi.dll sspicli.dll dnsapi.dll rasadhlp.dll schannel.dll crypt32.dll msasn1.dll mskeyprotect.dll ncrypt.dll ntasn1.dll ncryptsslp.dll cryptnet.dll dpapi.dll cryptsp.dll rsaenh.dll cryptbase.dll ntmarta.dll netprofm.dll npmproxy.dll netprofm.dll npmproxy.dll Windows.Security.Authentication.OnlineId.dll actxprxy.dll OneCoreCommonProxyStub.dll netprofm.dll npmproxy.dll netprofm.dll npmproxy.dll Windows.Security.Authentication.OnlineId.dll actxprxy.dll OneCoreCommonProxyStub.dll netprofm.dll npmproxy.dll netprofm.dll npmproxy.dll Windows.Security.Authentication.OnlineId.dll actxprxy.dll OneCoreCommonProxyStub.dll netprofm.dll npmproxy.dll netprofm.dll npmproxy.dll Windows.Security.Authentication.OnlineId.dll actxprxy.dll OneCoreCommonProxyStub.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll msasn1.dll cryptdll.dll netapi32.dll netutils.dll wkscli.dll logoncli.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll shlwapi.dll samlib.dll secur32.dll sspicli.dll shell32.dll userenv.dll profapi.dll version.dll hid.dll setupapi.dll cfgmgr32.dll devobj.dll WinSCard.dll winsta.dll Wldap32.dll imm32.dll msctf.dll cryptbase.dll rsaenh.dll vaultcli.dll wintrust.dll srvcli.dll bcrypt.dll bcryptprimitives.dll cryptsp.dll ,mimikatz
apphelp.dll ,normal
msftedit.dll ,normal
advapi32.dll sechost.dll ,normal
msftedit.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll oleaut32.dll combase.dll powrprof.dll advapi32.dll user32.dll gdi32.dll SHCore.dll shlwapi.dll shell32.dll uxtheme.dll dwmapi.dll userenv.dll sspicli.dll rpcrt4.dll propsys.dll GdiPlus.dll sechost.dll profapi.dll imm32.dll msctf.dll cryptbase.dll bcryptprimitives.dll ole32.dll clbcatq.dll ExplorerFrame.dll duser.dll dui70.dll cryptsp.dll rsaenh.dll actxprxy.dll comctl32.dll apphelp.dll shdocvw.dll sxs.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll advapi32.dll shell32.dll wer.dll user32.dll ole32.dll oleaut32.dll sechost.dll rpcrt4.dll combase.dll shlwapi.dll gdi32.dll imm32.dll msctf.dll SHCore.dll profapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll crypt32.dll cryptdll.dll netapi32.dll ole32.dll oleaut32.dll rpcrt4.dll shlwapi.dll samlib.dll secur32.dll shell32.dll user32.dll userenv.dll version.dll setupapi.dll winsta.dll msasn1.dll msvcrt.dll sechost.dll hid.dll netutils.dll srvcli.dll wkscli.dll combase.dll gdi32.dll profapi.dll cfgmgr32.dll devobj.dll cryptsp.dll logoncli.dll sspicli.dll imm32.dll msctf.dll WinSCard.dll Wldap32.dll cryptbase.dll bcryptprimitives.dll rsaenh.dll wintrust.dll vaultcli.dll SHCore.dll bcrypt.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll oleaut32.dll combase.dll powrprof.dll advapi32.dll user32.dll gdi32.dll SHCore.dll shlwapi.dll shell32.dll uxtheme.dll dwmapi.dll userenv.dll sspicli.dll rpcrt4.dll propsys.dll GdiPlus.dll sechost.dll profapi.dll imm32.dll msctf.dll cryptbase.dll bcryptprimitives.dll ole32.dll clbcatq.dll ExplorerFrame.dll duser.dll dui70.dll cryptsp.dll rsaenh.dll actxprxy.dll ,normal
