data,tags
ntdll kernel32 kernel32 user32 ntdll wow64 wow64win wow64cpu kernel32 kernel32 KernelBase mfc42u msvcrt user32 gdi32 lpk usp10 advapi32 sechost rpcrt4 sspicli cryptbase ole32 oleaut32 odbc32 shell32 shlwapi comctl32 wininet urlmon crypt32 msasn1 iertutil ws2_32 nsi winmm GdiPlus imm32 msctf odbcint uxtheme riched32 riched20 dwmapi comctl32 ole32 shell32 shell32 shell32 clbcatq tiptsf msado15 msdart cryptsp rsaenh RpcRtRemote oledb32 bcrypt oledb32r comsvcs atl bcryptprimitives msjetoledb40 msjet40 mswstr10 msjter40 msjint40 msadox msadrh15 msjtes40 kernel32 version vbajet32 expsrv ,caidao
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 comctl32 gdi32 user32 lpk usp10 mfc42u ole32 oleaut32 odbc32 shell32 shlwapi wininet normaliz urlmon crypt32 msasn1 iertutil winmm ws2_32 nsi imm32 msctf odbcint cryptbase uxtheme riched32 riched20 dwmapi comctl32 clbcatq oleacc imecfm version tiptsf msado15 msdart cryptsp rsaenh RpcRtRemote oledb32 bcrypt oledb32r comsvcs atl bcryptprimitives msjetoledb40 msjet40 mswstr10 msjter40 msjint40 msadox msadrh15 msjtes40 vbajet32 expsrv imecfm msadce msadcer ,caidao
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 comctl32 gdi32 user32 lpk usp10 mfc42u ole32 oleaut32 odbc32 shell32 shlwapi wininet normaliz urlmon crypt32 msasn1 iertutil winmm ws2_32 nsi imm32 msctf odbcint cryptbase uxtheme riched32 riched20 dwmapi comctl32 clbcatq oleacc imecfm version tiptsf msado15 msdart cryptsp rsaenh RpcRtRemote oledb32 bcrypt oledb32r comsvcs atl bcryptprimitives msjetoledb40 msjet40 mswstr10 msjter40 msjint40 msadox msadrh15 msjtes40 vbajet32 expsrv imecfm msadce msadcer propsys apphelp ieframe psapi ntmarta Wldap32 setupapi cfgmgr32 devobj ,caidao
ntdll kernel32 KernelBase msvcrt user32 gdi32 lpk usp10 ole32 rpcrt4 oleaut32 advapi32 sechost shell32 shlwapi comctl32 wininet urlmon crypt32 msasn1 iertutil ws2_32 nsi winmm imm32 msctf mfc42u odbc32 normaliz GdiPlus odbcint cryptbase uxtheme riched20 dwmapi riched32 comctl32 clbcatq oleacc version imecfm tiptsf msado15 cryptsp rsaenh RpcRtRemote msdart bcrypt comsvcs bcryptprimitives oledb32 oledb32r atl msjetoledb40 msjet40 mswstr10 msjter40 msjint40 msadox msadrh15 msjtes40 vbajet32 imecfm expsrv ,caidao
ntdll kernel32 KernelBase msvcrt user32 gdi32 lpk usp10 ole32 rpcrt4 oleaut32 advapi32 sechost shell32 shlwapi comctl32 wininet urlmon crypt32 msasn1 iertutil ws2_32 nsi winmm imm32 msctf mfc42u odbc32 normaliz GdiPlus odbcint cryptbase uxtheme riched20 dwmapi riched32 comctl32 clbcatq oleacc version imecfm tiptsf msado15 cryptsp rsaenh RpcRtRemote msdart bcrypt comsvcs bcryptprimitives oledb32 oledb32r atl msjetoledb40 msjet40 mswstr10 msjter40 msjint40 msadox msadrh15 msjtes40 vbajet32 imecfm expsrv ,caidao
ntdll kernel32 KernelBase ws2_32 sechost rpcrt4 ucrtbase kernel.appcore msvcrt vcruntime140 ,htran
ntdll kernel32 KernelBase ws2_32 msvcrt rpcrt4 nsi vcruntime140 api-ms-win-crt-runtime-l1-1-0 ucrtbase api-ms-win-core-timezone-l1-1-0 api-ms-win-core-file-l2-1-0 api-ms-win-core-localization-l1-2-0 api-ms-win-core-synch-l1-2-0 api-ms-win-core-processthreads-l1-1-1 api-ms-win-core-file-l1-2-0 api-ms-win-crt-heap-l1-1-0 api-ms-win-crt-string-l1-1-0 api-ms-win-crt-stdio-l1-1-0 api-ms-win-crt-convert-l1-1-0 api-ms-win-crt-math-l1-1-0 api-ms-win-crt-locale-l1-1-0 ,htran
ntdll ntdll wow64 wow64win wow64cpu kernel32 kernel32 kernel32 user32 kernel32 KernelBase apphelp msvcrt user32 gdi32 mfc42u advapi32 shell32 ole32 oleaut32 comctl32 wininet ws2_32 winmm GdiPlus sechost odbc32 rpcrt4 combase shlwapi iertutil sspicli cryptbase nsi bcryptprimitives winmmbase imm32 msctf uxtheme riched32 riched20 usp10 msls31 dwmapi comctl32 SHCore clbcatq msado15 msdart oledb32 bcrypt comsvcs msjetoledb40 msjet40 msjter40 mswstr10 msjint40 crypt32 msasn1 dpapi cryptsp rsaenh msadox msadrh15 msjtes40 version vbajet32 expsrv msdadiag oleacc propsys profapi ntmarta dui70 imecfm wer ,caidao
ntdll ntdll wow64 wow64win kernel32 kernel32 kernel32 user32 wow64cpu kernel32 KernelBase msvcrt mfc42u user32 combase ucrtbase rpcrt4 sspicli cryptbase win32u bcryptprimitives gdi32 sechost gdi32full ole32 advapi32 oleaut32 shell32 msvcp_win cfgmgr32 windows.storage powrprof odbc32 shlwapi kernel.appcore dpapi SHCore profapi ws2_32 comctl32 wininet winmm GdiPlus winmmbase imm32 ,caidao
ntdll ntdll wow64 wow64win kernel32 kernel32 kernel32 user32 wow64cpu kernel32 KernelBase mfc42u msvcrt combase user32 win32u gdi32 ucrtbase rpcrt4 gdi32full sspicli cryptbase advapi32 bcryptprimitives sechost ole32 oleaut32 msvcp_win odbc32 dpapi shell32 cfgmgr32 windows.storage powrprof shlwapi kernel.appcore SHCore profapi ws2_32 comctl32 winmm GdiPlus winmmbase wininet imm32 ,caidao
ntdll kernel32 kernel32 user32 ntdll wow64 wow64win wow64cpu kernel32 kernel32 KernelBase mfc42u msvcrt user32 gdi32 lpk usp10 advapi32 sechost rpcrt4 sspicli cryptbase ole32 oleaut32 odbc32 shell32 shlwapi comctl32 wininet urlmon crypt32 msasn1 iertutil ws2_32 nsi winmm GdiPlus imm32 msctf odbcint uxtheme riched32 riched20 dwmapi comctl32 ole32 shell32 shell32 shell32 clbcatq tiptsf msado15 msdart cryptsp rsaenh RpcRtRemote oledb32 bcrypt oledb32r comsvcs atl bcryptprimitives msjetoledb40 msjet40 mswstr10 msjter40 msjint40 msadox msadrh15 msjtes40 kernel32 version vbajet32 expsrv ,caidao
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 comctl32 gdi32 user32 lpk usp10 mfc42u ole32 oleaut32 odbc32 shell32 shlwapi wininet normaliz urlmon crypt32 msasn1 iertutil winmm ws2_32 nsi imm32 msctf odbcint cryptbase uxtheme riched32 riched20 dwmapi comctl32 clbcatq oleacc imecfm version tiptsf msado15 msdart cryptsp rsaenh RpcRtRemote oledb32 bcrypt oledb32r comsvcs atl bcryptprimitives msjetoledb40 msjet40 mswstr10 msjter40 msjint40 msadox msadrh15 msjtes40 vbajet32 expsrv imecfm msadce msadcer ,caidao
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 comctl32 gdi32 user32 lpk usp10 mfc42u ole32 oleaut32 odbc32 shell32 shlwapi wininet normaliz urlmon crypt32 msasn1 iertutil winmm ws2_32 nsi imm32 msctf odbcint cryptbase uxtheme riched32 riched20 dwmapi comctl32 clbcatq oleacc imecfm version tiptsf msado15 msdart cryptsp rsaenh RpcRtRemote oledb32 bcrypt oledb32r comsvcs atl bcryptprimitives msjetoledb40 msjet40 mswstr10 msjter40 msjint40 msadox msadrh15 msjtes40 vbajet32 expsrv imecfm msadce msadcer propsys apphelp ieframe psapi ntmarta Wldap32 setupapi cfgmgr32 devobj ,caidao
ntdll kernel32 KernelBase msvcrt user32 gdi32 lpk usp10 ole32 rpcrt4 oleaut32 advapi32 sechost shell32 shlwapi comctl32 wininet urlmon crypt32 msasn1 iertutil ws2_32 nsi winmm imm32 msctf mfc42u odbc32 normaliz GdiPlus odbcint cryptbase uxtheme riched20 dwmapi riched32 comctl32 clbcatq oleacc version imecfm tiptsf msado15 cryptsp rsaenh RpcRtRemote msdart bcrypt comsvcs bcryptprimitives oledb32 oledb32r atl msjetoledb40 msjet40 mswstr10 msjter40 msjint40 msadox msadrh15 msjtes40 vbajet32 imecfm expsrv ,caidao
ntdll kernel32 KernelBase ws2_32 sechost rpcrt4 ucrtbase kernel.appcore msvcrt vcruntime140 ,htran
ntdll kernel32 KernelBase ws2_32 msvcrt rpcrt4 nsi vcruntime140 api-ms-win-crt-runtime-l1-1-0 ucrtbase api-ms-win-core-timezone-l1-1-0 api-ms-win-core-file-l2-1-0 api-ms-win-core-localization-l1-2-0 api-ms-win-core-synch-l1-2-0 api-ms-win-core-processthreads-l1-1-1 api-ms-win-core-file-l1-2-0 api-ms-win-crt-heap-l1-1-0 api-ms-win-crt-string-l1-1-0 api-ms-win-crt-stdio-l1-1-0 api-ms-win-crt-convert-l1-1-0 api-ms-win-crt-math-l1-1-0 api-ms-win-crt-locale-l1-1-0 ,htran
ntdll ntdll wow64 wow64win wow64cpu kernel32 kernel32 kernel32 user32 kernel32 KernelBase apphelp msvcrt user32 gdi32 mfc42u advapi32 shell32 ole32 oleaut32 comctl32 wininet ws2_32 winmm GdiPlus sechost odbc32 rpcrt4 combase shlwapi iertutil sspicli cryptbase nsi bcryptprimitives winmmbase imm32 msctf uxtheme riched32 riched20 usp10 msls31 dwmapi comctl32 SHCore clbcatq msado15 msdart oledb32 bcrypt comsvcs msjetoledb40 msjet40 msjter40 mswstr10 msjint40 crypt32 msasn1 dpapi cryptsp rsaenh msadox msadrh15 msjtes40 version vbajet32 expsrv msdadiag oleacc propsys profapi ntmarta dui70 imecfm wer ,caidao
ntdll ntdll wow64 wow64win kernel32 kernel32 kernel32 user32 wow64cpu kernel32 KernelBase msvcrt mfc42u user32 combase ucrtbase rpcrt4 sspicli cryptbase win32u bcryptprimitives gdi32 sechost gdi32full ole32 advapi32 oleaut32 shell32 msvcp_win cfgmgr32 windows.storage powrprof odbc32 shlwapi kernel.appcore dpapi SHCore profapi ws2_32 comctl32 wininet winmm GdiPlus winmmbase imm32 ,caidao
ntdll ntdll wow64 wow64win kernel32 kernel32 kernel32 user32 wow64cpu kernel32 KernelBase mfc42u msvcrt combase user32 win32u gdi32 ucrtbase rpcrt4 gdi32full sspicli cryptbase advapi32 bcryptprimitives sechost ole32 oleaut32 msvcp_win odbc32 dpapi shell32 cfgmgr32 windows.storage powrprof shlwapi kernel.appcore SHCore profapi ws2_32 comctl32 winmm GdiPlus winmmbase wininet imm32 ,caidao
ntdll kernel32 kernel32 user32 ntdll wow64 wow64win wow64cpu kernel32 kernel32 KernelBase mfc42u msvcrt user32 gdi32 lpk usp10 advapi32 sechost rpcrt4 sspicli cryptbase ole32 oleaut32 odbc32 shell32 shlwapi comctl32 wininet urlmon crypt32 msasn1 iertutil ws2_32 nsi winmm GdiPlus imm32 msctf odbcint uxtheme riched32 riched20 dwmapi comctl32 ole32 shell32 shell32 shell32 clbcatq tiptsf msado15 msdart cryptsp rsaenh RpcRtRemote oledb32 bcrypt oledb32r comsvcs atl bcryptprimitives msjetoledb40 msjet40 mswstr10 msjter40 msjint40 msadox msadrh15 msjtes40 kernel32 version vbajet32 expsrv ,caidao
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 comctl32 gdi32 user32 lpk usp10 mfc42u ole32 oleaut32 odbc32 shell32 shlwapi wininet normaliz urlmon crypt32 msasn1 iertutil winmm ws2_32 nsi imm32 msctf odbcint cryptbase uxtheme riched32 riched20 dwmapi comctl32 clbcatq oleacc imecfm version tiptsf msado15 msdart cryptsp rsaenh RpcRtRemote oledb32 bcrypt oledb32r comsvcs atl bcryptprimitives msjetoledb40 msjet40 mswstr10 msjter40 msjint40 msadox msadrh15 msjtes40 vbajet32 expsrv imecfm msadce msadcer ,caidao
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 comctl32 gdi32 user32 lpk usp10 mfc42u ole32 oleaut32 odbc32 shell32 shlwapi wininet normaliz urlmon crypt32 msasn1 iertutil winmm ws2_32 nsi imm32 msctf odbcint cryptbase uxtheme riched32 riched20 dwmapi comctl32 clbcatq oleacc imecfm version tiptsf msado15 msdart cryptsp rsaenh RpcRtRemote oledb32 bcrypt oledb32r comsvcs atl bcryptprimitives msjetoledb40 msjet40 mswstr10 msjter40 msjint40 msadox msadrh15 msjtes40 vbajet32 expsrv imecfm msadce msadcer propsys apphelp ieframe psapi ntmarta Wldap32 setupapi cfgmgr32 devobj ,caidao
ntdll kernel32 KernelBase msvcrt user32 gdi32 lpk usp10 ole32 rpcrt4 oleaut32 advapi32 sechost shell32 shlwapi comctl32 wininet urlmon crypt32 msasn1 iertutil ws2_32 nsi winmm imm32 msctf mfc42u odbc32 normaliz GdiPlus odbcint cryptbase uxtheme riched20 dwmapi riched32 comctl32 clbcatq oleacc version imecfm tiptsf msado15 cryptsp rsaenh RpcRtRemote msdart bcrypt comsvcs bcryptprimitives oledb32 oledb32r atl msjetoledb40 msjet40 mswstr10 msjter40 msjint40 msadox msadrh15 msjtes40 vbajet32 imecfm expsrv ,caidao
ntdll kernel32 KernelBase ws2_32 sechost rpcrt4 ucrtbase kernel.appcore msvcrt vcruntime140 ,htran
ntdll kernel32 KernelBase ws2_32 msvcrt rpcrt4 nsi vcruntime140 api-ms-win-crt-runtime-l1-1-0 ucrtbase api-ms-win-core-timezone-l1-1-0 api-ms-win-core-file-l2-1-0 api-ms-win-core-localization-l1-2-0 api-ms-win-core-synch-l1-2-0 api-ms-win-core-processthreads-l1-1-1 api-ms-win-core-file-l1-2-0 api-ms-win-crt-heap-l1-1-0 api-ms-win-crt-string-l1-1-0 api-ms-win-crt-stdio-l1-1-0 api-ms-win-crt-convert-l1-1-0 api-ms-win-crt-math-l1-1-0 api-ms-win-crt-locale-l1-1-0 ,htran
ntdll ntdll wow64 wow64win wow64cpu kernel32 kernel32 kernel32 user32 kernel32 KernelBase user32 gdi32 lpk usp10 msvcrt advapi32 sechost rpcrt4 sspicli cryptbase ole32 shell32 shlwapi netapi32 netutils srvcli wkscli userenv profapi version imm32 msctf api-ms-win-core-synch-l1-2-0 cscapi ntmarta Wldap32 ,normal
ntdll ntdll wow64 wow64win wow64cpu kernel32 kernel32 kernel32 user32 kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 sspicli cryptbase shell32 gdi32 user32 lpk usp10 imm32 msctf ole32 shlwapi api-ms-win-core-synch-l1-2-0 goopdate oleaut32 nsi winnsi msi netapi32 netutils srvcli wkscli psapi version userenv profapi wtsapi32 comctl32 crypt32 msasn1 msimg32 uxtheme wininet urlmon iertutil wintrust cscapi ntmarta Wldap32 goopdateres_en goopdateres_en propsys clbcatq cryptsp rsaenh RpcRtRemote apphelp setupapi cfgmgr32 devobj ,normal
ntdll kernel32 KernelBase msvcrt sechost rpcrt4 ole32 gdi32 user32 lpk usp10 imm32 msctf cryptbase advapi32 FntCache ktmw32 ntmarta Wldap32 ,normal
wuaueng esent winhttp webio cabinet mspatcha psapi wups wups2 ,normal
ntdll kernel32 KernelBase msvcrt rpcrt4 advapi32 sechost msvcr110_clr0400 mscoree user32 ole32 gdi32 lpk usp10 oleaut32 imm32 msctf ,normal
ntdll ntdll wow64 wow64win wow64cpu kernel32 kernel32 kernel32 user32 kernel32 KernelBase apphelp msvcrt user32 gdi32 mfc42u advapi32 shell32 ole32 oleaut32 comctl32 wininet ws2_32 winmm GdiPlus sechost odbc32 rpcrt4 combase shlwapi iertutil sspicli cryptbase nsi bcryptprimitives winmmbase imm32 msctf uxtheme riched32 riched20 usp10 msls31 dwmapi comctl32 SHCore clbcatq msado15 msdart oledb32 bcrypt comsvcs msjetoledb40 msjet40 msjter40 mswstr10 msjint40 crypt32 msasn1 dpapi cryptsp rsaenh msadox msadrh15 msjtes40 version vbajet32 expsrv msdadiag oleacc propsys profapi ntmarta dui70 imecfm wer ,caidao
thumbcache devobj setupapi ,normal
msftedit BCP47Langs linkinfo ExplorerFrame Windows.Globalization SearchFolder actxprxy StructuredQuery thumbcache samcli samlib networkexplorer shdocvw twinapi ImeBrokerps ,normal
CertPolEng ,normal
ntdll kernel32 KernelBase gdi32 gdi32full user32 win32u msvcrt oleaut32 msvcp_win ucrtbase combase rpcrt4 bcryptprimitives cfgmgr32 powrprof shlwapi comctl32 uxtheme shell32 windows.storage advapi32 sechost kernel.appcore SHCore profapi duser imm32 tiptsf msctf dui70 nsi atlthunk clbcatq Windows.UI.Immersive WindowsCodecs netutils wkscli bcrypt credui dwmapi winnsi wtsapi32 winsta dhcpcsvc6 userenv ole32 propsys oleacc samcli samlib dhcpcsvc BCP47Langs apphelp twinui twinapi.appcore WinTypes msvcp110_win ws2_32 VEEventDispatcher actxprxy MrmCoreR iertutil Windows.UI Windows.StateRepository StateRepository.Core sxs thumbcache UIAutomationCore policymanager ,normal
ntdll kernel32 KernelBase msvcrt fastprox ncobjapi wbemcomn ws2_32 combase sechost bcrypt ucrtbase rpcrt4 bcryptprimitives advapi32 user32 win32u gdi32 gdi32full kernel.appcore clbcatq wbemprox oleaut32 msvcp_win wbemsvc wmiutils wmiprov ntmarta esscli wmiclnt ,normal
