data,tags
“It may perhaps be pleasant%2c” replied Charlotte%2c “to be able to imposeon the public in such a case; but it is sometimes a disadvantage to beso very guarded. If a woman conceals her affection with the same skillfrom the object of it%2c she may lose the opportunity of fixing him; andit will then be but poor consolation to believe the world equally inthe dark. There is so much of gratitude or vanity in almost everyattachment%2c that it is not safe to leave any to itself. We can all_begin_ freely--a slight preference is natural enough; but there arevery few of us who have heart enough to be really in love withoutencouragement. In nine cases out of ten a women had better show _more_affection than she feels. Bingley likes your sister undoubtedly; but hemay never do more than like her%2c if she does not help him on.”,Pride and Prejudice by Jane Austen
“Indeed%2c Mamma%2c you are mistaken%2c” said Elizabeth%2c blushing for hermother. “You quite mistook Mr. Darcy. He only meant that there was notsuch a variety of people to be met with in the country as in the town%2cwhich you must acknowledge to be true.”,Pride and Prejudice by Jane Austen
"Alice thought the whole thing very absurd, but they all looked so gravethat she did not dare to laugh; and, as she could not think of anythingto say, she simply bowed, and took the thimble, looking as solemn as shecould.",Alice's Adventures in Wonderland by Lewis Carroll
"I am so sorry you have given yourself the trouble of coming round, Mr.Hubbard.  I shall certainly drop in and look at the frame--though Idon't go in much at present for religious art--but to-day I only want apicture carried to the top of the house for me.  It is rather heavy, soI thought I would ask you to lend me a couple of your men.",The Picture of Dorian Gray by Oscar Wilde
"But do you approve of it, Harry? asked the painter, walking up anddown the room and biting his lip.  ""You can't approve of it, possibly.It is some silly infatuation.""",The Picture of Dorian Gray by Oscar Wilde
—Are you going yourself?,Ulysses by James Joyce
"—Well, there’s something in that, Mr Dedalus granted.",Ulysses by James Joyce
"‘Call it what you like,’ said the Cat. ‘Do you play croquet with theQueen to-day?’",Alice's Adventures in Wonderland by Lewis Carroll
Let me see.  To-day is Tuesday.  Let us fix to-morrow. She playsJuliet to-morrow.,The Picture of Dorian Gray by Oscar Wilde
"Lord Henry smiled.  ""People are very fond of giving away what they needmost themselves.  It is what I call the depth of generosity.""",The Picture of Dorian Gray by Oscar Wilde
"—Monks, sir? a voice asked from the castingbox.",Ulysses by James Joyce
"‘I HAVE tasted eggs, certainly,’ said Alice, who was a very truthfulchild; ‘but little girls eat eggs quite as much as serpents do, youknow.’",Alice's Adventures in Wonderland by Lewis Carroll
"—Skin-the-Goat, Mr O’Madden Burke said. Fitzharris. He has thatcabman’s shelter, they say, down there at Butt bridge. Holohan toldme. You know Holohan?",Ulysses by James Joyce
"He strolled out of the shop, the newspaper baton under his armpit, thecoolwrappered soap in his left hand.",Ulysses by James Joyce
"—Yes, Ned Lambert said, with the wife’s brother. John Henry Mentonis behind. He put down his name for a quid.",Ulysses by James Joyce
"He stood aside watching their blind masks pass down the aisle, one byone, and seek their places. He approached a bench and seated himself inits corner, nursing his hat and newspaper. These pots we have to wear.We ought to have hats modelled on our heads. They were about him hereand there, with heads still bowed in their crimson halters, waiting forit to melt in their stomachs. Something like those mazzoth: it’s thatsort of bread: unleavened shewbread. Look at them. Now I bet it makesthem feel happy. Lollipop. It does. Yes, bread of angels it’s called.There’s a big idea behind it, kind of kingdom of God is within youfeel. First communicants. Hokypoky penny a lump. Then feel all like onefamily party, same in the theatre, all in the same swim. They do. I’msure of that. Not so lonely. In our confraternity. Then come out a bitspreeish. Let off steam. Thing is if you really believe in it. Lourdescure, waters of oblivion, and the Knock apparition, statues bleeding.Old fellow asleep near that confessionbox. Hence those snores. Blindfaith. Safe in the arms of kingdom come. Lulls all pain. Wake this timenext year.",Ulysses by James Joyce
"At last the Mouse, who seemed to be a person of authority among them,called out, ‘Sit down, all of you, and listen to me! I’LL soon make youdry enough!’ They all sat down at once, in a large ring, with the Mousein the middle. Alice kept her eyes anxiously fixed on it, for she feltsure she would catch a bad cold if she did not get dry very soon.",Alice's Adventures in Wonderland by Lewis Carroll
 ARGUMENT.,The Iliad by Homer
"He walked up and down the room two or three times.  Then he turned tothe still figure in the chair.  ""Mother, are my things ready?"" he asked.",The Picture of Dorian Gray by Oscar Wilde
"  Thus pray'd Tydides, and Minerva heard,  His nerves confirm'd, his languid spirits cheer'd;  He feels each limb with wonted vigour light;  His beating bosom claim'd the promised fight.  ""Be bold, (she cried), in every combat shine,  War be thy province, thy protection mine;  Rush to the fight, and every foe control;  Wake each paternal virtue in thy soul:  Strength swells thy boiling breast, infused by me,  And all thy godlike father breathes in thee;  Yet more, from mortal mists I purge thy eyes,(145)  And set to view the warring deities.  These see thou shun, through all the embattled plain;  Nor rashly strive where human force is vain.  If Venus mingle in the martial band,  Her shalt thou wound: so Pallas gives command.""",The Iliad by Homer
"With their ages, Lady Narborough? asked Dorian.",The Picture of Dorian Gray by Oscar Wilde
"He turned and hurried out, just conscious that the dead man had beenthrust back into the chair and that Campbell was gazing into aglistening yellow face.  As he was going downstairs, he heard the keybeing turned in the lock.",The Picture of Dorian Gray by Oscar Wilde
—Drown Barabbas! Mr Dedalus cried. I wish to Christ he did!,Ulysses by James Joyce
"She snapped her fingers.  ""Prince Charming is what you like to becalled, ain't it?"" she yelled after him.",The Picture of Dorian Gray by Oscar Wilde
"  ""What mortals henceforth shall our power adore,  Our fanes frequent, our oracles implore,  If the proud Grecians thus successful boast  Their rising bulwarks on the sea-beat coast?  See the long walls extending to the main,  No god consulted, and no victim slain!  Their fame shall fill the world's remotest ends,  Wide as the morn her golden beam extends;  While old Laomedon's divine abodes,  Those radiant structures raised by labouring gods,  Shall, razed and lost, in long oblivion sleep.""  Thus spoke the hoary monarch of the deep.",The Iliad by Homer
"—I won’t have her bastard of a nephew ruin my son. Acounterjumper’s son. Selling tapes in my cousin, Peter PaulM’Swiney’s. Not likely.",Ulysses by James Joyce
"  Bold Hector and Ulysses now dispose  The lists of combat, and the ground inclose:  Next to decide, by sacred lots prepare,  Who first shall launch his pointed spear in air.  The people pray with elevated hands,  And words like these are heard through all the bands:  ""Immortal Jove, high Heaven's superior lord,  On lofty Ida's holy mount adored!  Whoe'er involved us in this dire debate,  O give that author of the war to fate  And shades eternal! let division cease,  And joyful nations join in leagues of peace.""",The Iliad by Homer
"Lord Henry shrugged his shoulders.  ""My dear fellow, as if I cared!Let us go up to the drawing-room. No sherry, thank you, Mr. Chapman.Something has happened to you, Dorian.  Tell me what it is.  You arenot yourself to-night.""",The Picture of Dorian Gray by Oscar Wilde
"She ate a little bit, and said anxiously to herself, ‘Which way? Whichway?’, holding her hand on the top of her head to feel which way it wasgrowing, and she was quite surprised to find that she remained the samesize: to be sure, this generally happens when one eats cake, but Alicehad got so much into the way of expecting nothing but out-of-the-waythings to happen, that it seemed quite dull and stupid for life to go onin the common way.",Alice's Adventures in Wonderland by Lewis Carroll
"  There mighty Chromis led the Mysian train,  And augur Ennomus, inspired in vain;  For stern Achilles lopp'd his sacred head,  Roll'd down Scamander with the vulgar dead.",The Iliad by Homer
"  The goddess thus; and thus the god replies,  Who swells the clouds, and blackens all the skies:",The Iliad by Homer
"—We can do that, he said. Let him give us a three months’ renewal.",Ulysses by James Joyce
Lenehan gave a loud cough.,Ulysses by James Joyce
"Two French writers--Hedelin and Perrault--avowed a similar scepticism on thesubject; but it is in the ""Scienza Nuova"" of Battista Vico, that we firstmeet with the germ of the theory, subsequently defended by Wolf with somuch learning and acuteness. Indeed, it is with the Wolfian theory that wehave chiefly to deal, and with the following bold hypothesis, which wewill detail in the words of Grote(24)--",The Iliad by Homer
"  But now, no longer deaf to honour's call,  Forth issues Paris from the palace wall.  In brazen arms that cast a gleamy ray,  Swift through the town the warrior bends his way.  The wanton courser thus with reins unbound(176)  Breaks from his stall, and beats the trembling ground;  Pamper'd and proud, he seeks the wonted tides,  And laves, in height of blood his shining sides;  His head now freed, he tosses to the skies;  His mane dishevell'd o'er his shoulders flies;  He snuffs the females in the distant plain,  And springs, exulting, to his fields again.  With equal triumph, sprightly, bold, and gay,  In arms refulgent as the god of day,  The son of Priam, glorying in his might,  Rush'd forth with Hector to the fields of fight.",The Iliad by Homer
Her performance was pleasing%2c though by no means capital. After a songor two%2c and before she could reply to the entreaties of several thatshe would sing again%2c she was eagerly succeeded at the instrument by hersister Mary%2c who having%2c in consequence of being the only plain one inthe family%2c worked hard for knowledge and accomplishments%2c was alwaysimpatient for display.,Pride and Prejudice by Jane Austen
"  ""O spare my youth, and for the life I owe  Large gifts of price my father shall bestow.  When fame shall tell, that, not in battle slain,  Thy hollow ships his captive son detain:  Rich heaps of brass shall in thy tent be told,(163)  And steel well-temper'd, and persuasive gold.""",The Iliad by Homer
"—We have all been there, Martin Cunningham said broadly.",Ulysses by James Joyce
"Mr. Campbell, sir, said the man.",The Picture of Dorian Gray by Oscar Wilde
"My child! my child! cried Mrs. Vane, looking up to the ceiling insearch of an imaginary gallery.",The Picture of Dorian Gray by Oscar Wilde
"Stephen, his blood wooed by grace of language and gesture, blushed. Hetook a cigarette from the case. J. J. O’Molloy offered his case toMyles Crawford. Lenehan lit their cigarettes as before and took histrophy, saying:",Ulysses by James Joyce
"‘A likely story indeed!’ said the Pigeon in a tone of the deepestcontempt. ‘I’ve seen a good many little girls in my time, but never ONEwith such a neck as that! No, no! You’re a serpent; and there’s no usedenying it. I suppose you’ll be telling me next that you never tasted anegg!’",Alice's Adventures in Wonderland by Lewis Carroll
SAD,Ulysses by James Joyce
"‘Well, I never heard it before,’ said the Mock Turtle; ‘but it soundsuncommon nonsense.’",Alice's Adventures in Wonderland by Lewis Carroll
"CLEVER, VERY",Ulysses by James Joyce
"  Beneath a beech, Jove's consecrated shade,  His mournful friends divine Sarpedon laid:  Brave Pelagon, his favourite chief, was nigh,  Who wrench'd the javelin from his sinewy thigh.  The fainting soul stood ready wing'd for flight,  And o'er his eye-balls swam the shades of night;  But Boreas rising fresh, with gentle breath,  Recall'd his spirit from the gates of death.",The Iliad by Homer
"     ALICE’S RIGHT FOOT, ESQ.       HEARTHRUG,         NEAR THE FENDER,           (WITH ALICE’S LOVE).",Alice's Adventures in Wonderland by Lewis Carroll
"—Ascot. Gold cup. Wait, Bantam Lyons muttered. Half a mo. Maximum thesecond.",Ulysses by James Joyce
"Kiss me, Mother, said the girl.  Her flowerlike lips touched thewithered cheek and warmed its frost.",The Picture of Dorian Gray by Oscar Wilde
"Lenehan bowed to a shape of air, announcing:",Ulysses by James Joyce
"‘I wish I had our Dinah here, I know I do!’ said Alice aloud, addressingnobody in particular. ‘She’d soon fetch it back!’",Alice's Adventures in Wonderland by Lewis Carroll
"When he arrived home, about half-past twelve o'clock, he saw a telegramlying on the hall table.  He opened it and found it was from DorianGray.  It was to tell him that he was engaged to be married to SibylVane.",The Picture of Dorian Gray by Oscar Wilde
"This piece of rudeness was more than Alice could bear: she got up ingreat disgust, and walked off; the Dormouse fell asleep instantly, andneither of the others took the least notice of her going, though shelooked back once or twice, half hoping that they would call after her:the last time she saw them, they were trying to put the Dormouse intothe teapot.",Alice's Adventures in Wonderland by Lewis Carroll
The carriage galloped round a corner: stopped.,Ulysses by James Joyce
"‘Then you should say what you mean,’ the March Hare went on.",Alice's Adventures in Wonderland by Lewis Carroll
"You wrecked the life of Sibyl Vane, was the answer, ""and Sibyl Vanewas my sister.  She killed herself.  I know it.  Her death is at yourdoor.  I swore I would kill you in return.  For years I have soughtyou.  I had no clue, no trace.  The two people who could have describedyou were dead.  I knew nothing of you but the pet name she used to callyou.  I heard it to-night by chance.  Make your peace with God, forto-night you are going to die.""",The Picture of Dorian Gray by Oscar Wilde
"—No suffering, he said. A moment and all is over. Like dying in sleep.",Ulysses by James Joyce
"Lord Henry looked across the table.  ""Dorian is never annoyed with me,""he answered.  ""I asked the question for the best reason possible, forthe only reason, indeed, that excuses one for asking anyquestion--simple curiosity.  I have a theory that it is always thewomen who propose to us, and not we who propose to the women.  Except,of course, in middle-class life.  But then the middle classes are notmodern.""",The Picture of Dorian Gray by Oscar Wilde
“It shows an affection for her sister that is very pleasing%2c” saidBingley.,Pride and Prejudice by Jane Austen
"There was a dead silence instantly, and Alice thought to herself, ‘Iwonder what they WILL do next! If they had any sense, they’d take theroof off.’ After a minute or two, they began moving about again, andAlice heard the Rabbit say, ‘A barrowful will do, to begin with.’",Alice's Adventures in Wonderland by Lewis Carroll
"It is only the sacred things that are worth touching, Dorian, saidLord Henry, with a strange touch of pathos in his voice.  ""But whyshould you be annoyed?  I suppose she will belong to you some day.When one is in love, one always begins by deceiving one's self, and onealways ends by deceiving others.  That is what the world calls aromance.  You know her, at any rate, I suppose?""",The Picture of Dorian Gray by Oscar Wilde
"No, sir.",The Picture of Dorian Gray by Oscar Wilde
"And so, for a whole year, he sought to accumulate the most exquisitespecimens that he could find of textile and embroidered work, gettingthe dainty Delhi muslins, finely wrought with gold-thread palmates andstitched over with iridescent beetles' wings; the Dacca gauzes, thatfrom their transparency are known in the East as ""woven air,"" and""running water,"" and ""evening dew""; strange figured cloths from Java;elaborate yellow Chinese hangings; books bound in tawny satins or fairblue silks and wrought with _fleurs-de-lis_, birds and images; veils of_lacis_ worked in Hungary point; Sicilian brocades and stiff Spanishvelvets; Georgian work, with its gilt coins, and Japanese _Foukousas_,with their green-toned golds and their marvellously plumaged birds.",The Picture of Dorian Gray by Oscar Wilde
"That will do, Francis.  Don't forget to call me at nine to-morrow.",The Picture of Dorian Gray by Oscar Wilde
"It was long past noon when he awoke.  His valet had crept several timeson tiptoe into the room to see if he was stirring, and had wonderedwhat made his young master sleep so late.  Finally his bell sounded,and Victor came in softly with a cup of tea, and a pile of letters, ona small tray of old Sevres china, and drew back the olive-satincurtains, with their shimmering blue lining, that hung in front of thethree tall windows.",The Picture of Dorian Gray by Oscar Wilde
"Ah, then, said Lord Henry, rising to go, ""then, my dear Dorian, youwould have to fight for your victories.  As it is, they are brought toyou.  No, you must keep your good looks.  We live in an age that readstoo much to be wise, and that thinks too much to be beautiful.  Wecannot spare you.  And now you had better dress and drive down to theclub.  We are rather late, as it is.""",The Picture of Dorian Gray by Oscar Wilde
"Brings out the darkness of her eyes. Looking at me, the sheet up toher eyes, Spanish, smelling herself, when I was fixing the links in mycuffs. Those homely recipes are often the best: strawberries for theteeth: nettles and rainwater: oatmeal they say steeped in buttermilk.Skinfood. One of the old queen’s sons, duke of Albany was it? had onlyone skin. Leopold, yes. Three we have. Warts, bunions and pimples tomake it worse. But you want a perfume too. What perfume does your? Peaud’Espagne. That orangeflower water is so fresh. Nice smell thesesoaps have. Pure curd soap. Time to get a bath round the corner. Hammam.Turkish. Massage. Dirt gets rolled up in your navel. Nicer if a nicegirl did it. Also I think I. Yes I. Do it in the bath. Curious longingI. Water to water. Combine business with pleasure. Pity no time formassage. Feel fresh then all the day. Funeral be rather glum.",Ulysses by James Joyce
‘Why with an M?’ said Alice.,Alice's Adventures in Wonderland by Lewis Carroll
"As he was sitting at breakfast next morning, Basil Hallward was showninto the room.",The Picture of Dorian Gray by Oscar Wilde
“I know very well%2c madam%2c” said he%2c “that when persons sit down to acard-table%2c they must take their chances of these things%2c and happily Iam not in such circumstances as to make five shillings any object. Thereare undoubtedly many who could not say the same%2c but thanks to LadyCatherine de Bourgh%2c I am removed far beyond the necessity of regardinglittle matters.”,Pride and Prejudice by Jane Austen
"The barrow turned into a side lane. A portly man, ambushed among thegrasses, raised his hat in homage. The gravediggers touched their caps.",Ulysses by James Joyce
"An obese grey rat toddled along the side of the crypt, moving thepebbles. An old stager: greatgrandfather: he knows the ropes. The greyalive crushed itself in under the plinth, wriggled itself in under it.Good hidingplace for treasure.",Ulysses by James Joyce
“Did you not think%2c Mr. Darcy%2c that I expressed myself uncommonlywell just now%2c when I was teasing Colonel Forster to give us a ball atMeryton?”,Pride and Prejudice by Jane Austen
"I know so.  As for what I said to you to-night, I said it for yourgood.  You know I have been always a stanch friend to you.",The Picture of Dorian Gray by Oscar Wilde
"The time of two-and-twenty days is taken up in this book: nine during theplague, one in the council and quarrel of the princes, and twelve forJupiter's stay with the Ćthiopians, at whose return Thetis prefers herpetition. The scene lies in the Grecian camp, then changes to Chrysa, andlastly to Olympus.",The Iliad by Homer
‘I don’t much care where--’ said Alice.,Alice's Adventures in Wonderland by Lewis Carroll
"‘Get to your places!’ shouted the Queen in a voice of thunder, andpeople began running about in all directions, tumbling up against eachother; however, they got settled down in a minute or two, and the gamebegan. Alice thought she had never seen such a curious croquet-ground inher life; it was all ridges and furrows; the balls were live hedgehogs,the mallets live flamingoes, and the soldiers had to double themselvesup and to stand on their hands and feet, to make the arches.",Alice's Adventures in Wonderland by Lewis Carroll
"  So spoke the fair, nor knew her brothers' doom;(118)  Wrapt in the cold embraces of the tomb;  Adorn'd with honours in their native shore,  Silent they slept, and heard of wars no more.",The Iliad by Homer
"‘Have you guessed the riddle yet?’ the Hatter said, turning to Aliceagain.",Alice's Adventures in Wonderland by Lewis Carroll
"The girl looked up and pouted.  ""Money, Mother?"" she cried, ""what doesmoney matter?  Love is more than money.""",The Picture of Dorian Gray by Oscar Wilde
You know nothing then?,The Picture of Dorian Gray by Oscar Wilde
"  The carnage Juno from the skies survey'd,  And touch'd with grief bespoke the blue-eyed maid:  ""Oh, sight accursed! Shall faithless Troy prevail,  And shall our promise to our people fail?  How vain the word to Menelaus given  By Jove's great daughter and the queen of heaven,  Beneath his arms that Priam's towers should fall,  If warring gods for ever guard the wall!  Mars, red with slaughter, aids our hated foes:  Haste, let us arm, and force with force oppose!""",The Iliad by Homer
Because they are so sentimental.,The Picture of Dorian Gray by Oscar Wilde
Hynes shook his head.,Ulysses by James Joyce
"Except in America, rejoined Lord Henry languidly.  ""But I didn't sayhe was married.  I said he was engaged to be married.  There is a greatdifference.  I have a distinct remembrance of being married, but I haveno recollection at all of being engaged.  I am inclined to think that Inever was engaged.""",The Picture of Dorian Gray by Oscar Wilde
         CHORUS.,Alice's Adventures in Wonderland by Lewis Carroll
"  The host to expiate next the king prepares,  With pure lustrations, and with solemn prayers.  Wash'd by the briny wave, the pious train(59)  Are cleansed; and cast the ablutions in the main.  Along the shore whole hecatombs were laid,  And bulls and goats to Phoebus' altars paid;  The sable fumes in curling spires arise,  And waft their grateful odours to the skies.",The Iliad by Homer
"But at dinner he could not eat anything.  Plate after plate went awayuntasted.  Lady Narborough kept scolding him for what she called ""aninsult to poor Adolphe, who invented the _menu_ specially for you,"" andnow and then Lord Henry looked across at him, wondering at his silenceand abstracted manner.  From time to time the butler filled his glasswith champagne.  He drank eagerly, and his thirst seemed to increase.",The Picture of Dorian Gray by Oscar Wilde
"Dim and wavering as was the wind-blown light, yet it served to show himthe hideous error, as it seemed, into which he had fallen, for the faceof the man he had sought to kill had all the bloom of boyhood, all theunstained purity of youth.  He seemed little more than a lad of twentysummers, hardly older, if older indeed at all, than his sister had beenwhen they had parted so many years ago.  It was obvious that this wasnot the man who had destroyed her life.",The Picture of Dorian Gray by Oscar Wilde
‘At any rate I’ll never go THERE again!’ said Alice as she picked herway through the wood. ‘It’s the stupidest tea-party I ever was at in allmy life!’,Alice's Adventures in Wonderland by Lewis Carroll
"A groan broke from Campbell's lips and he shivered all over.  Theticking of the clock on the mantelpiece seemed to him to be dividingtime into separate atoms of agony, each of which was too terrible to beborne.  He felt as if an iron ring was being slowly tightened round hisforehead, as if the disgrace with which he was threatened had alreadycome upon him.  The hand upon his shoulder weighed like a hand of lead.It was intolerable.  It seemed to crush him.",The Picture of Dorian Gray by Oscar Wilde
“Upon my word%2c I cannot exactly explain the matter; Darcy must speak forhimself.”,Pride and Prejudice by Jane Austen
"I cannot, however, help thinking, that the story which attributes thepreservation of these poems to Lycurgus, is little else than a version ofthe same story as that of Peisistratus, while its historical probabilitymust be measured by that of many others relating to the Spartan Confucius.",The Iliad by Homer
“Do you not think it would be a proper compliment to the place?”,Pride and Prejudice by Jane Austen
“I am exceedingly gratified%2c” said Bingley%2c “by your converting what myfriend says into a compliment on the sweetness of my temper. But I amafraid you are giving it a turn which that gentleman did by no meansintend; for he would certainly think better of me%2c if under such acircumstance I were to give a flat denial%2c and ride off as fast as Icould.”,Pride and Prejudice by Jane Austen
"—We had better look a little serious, Martin Cunningham said.",Ulysses by James Joyce
"Good resolutions are useless attempts to interfere with scientificlaws.  Their origin is pure vanity.  Their result is absolutely _nil_.They give us, now and then, some of those luxurious sterile emotionsthat have a certain charm for the weak.  That is all that can be saidfor them.  They are simply cheques that men draw on a bank where theyhave no account.",The Picture of Dorian Gray by Oscar Wilde
"  Stung to the heart the generous Hector hears,  But just reproof with decent silence bears.  From his proud car the prince impetuous springs,  On earth he leaps, his brazen armour rings.  Two shining spears are brandish'd in his hands;  Thus arm'd, he animates his drooping bands,  Revives their ardour, turns their steps from flight,  And wakes anew the dying flames of fight.  They turn, they stand; the Greeks their fury dare,  Condense their powers, and wait the growing war.",The Iliad by Homer
"Possibly, he sighed, ""but they invariably want it back in such verysmall change.  That is the worry.  Women, as some witty Frenchman onceput it, inspire us with the desire to do masterpieces and alwaysprevent us from carrying them out.""",The Picture of Dorian Gray by Oscar Wilde
"  As when, on Ceres' sacred floor, the swain  Spreads the wide fan to clear the golden grain,  And the light chaff, before the breezes borne,  Ascends in clouds from off the heapy corn;  The grey dust, rising with collected winds,  Drives o'er the barn, and whitens all the hinds:  So white with dust the Grecian host appears.  From trampling steeds, and thundering charioteers;  The dusky clouds from labour'd earth arise,  And roll in smoking volumes to the skies.  Mars hovers o'er them with his sable shield,  And adds new horrors to the darken'd field:  Pleased with his charge, and ardent to fulfil,  In Troy's defence, Apollo's heavenly will:  Soon as from fight the blue-eyed maid retires,  Each Trojan bosom with new warmth he fires.  And now the god, from forth his sacred fane,  Produced Ćneas to the shouting train;  Alive, unharm'd, with all his peers around,  Erect he stood, and vigorous from his wound:  Inquiries none they made; the dreadful day  No pause of words admits, no dull delay;  Fierce Discord storms, Apollo loud exclaims,  Fame calls, Mars thunders, and the field's in flames.",The Iliad by Homer
The professor came to the inner door.,Ulysses by James Joyce
"The Hatter shook his head mournfully. ‘Not I!’ he replied. ‘Wequarrelled last March--just before HE went mad, you know--’ (pointingwith his tea spoon at the March Hare,) ‘--it was at the great concertgiven by the Queen of Hearts, and I had to sing",Alice's Adventures in Wonderland by Lewis Carroll
"  That heard, deep anguish stung Saturnia's soul;  She shook her throne, that shook the starry pole:  And thus to Neptune: ""Thou, whose force can make  The stedfast earth from her foundations shake,  Seest thou the Greeks by fates unjust oppress'd,  Nor swells thy heart in that immortal breast?  Yet Ćgae, Helice, thy power obey,(195)  And gifts unceasing on thine altars lay.  Would all the deities of Greece combine,  In vain the gloomy Thunderer might repine:  Sole should he sit, with scarce a god to friend,  And see his Trojans to the shades descend:  Such be the scene from his Idaean bower;  Ungrateful prospect to the sullen power!""",The Iliad by Homer
"—As ’twere, in the peerless panorama of Ireland’s portfolio,unmatched, despite their wellpraised prototypes in other vaunted prizeregions, for very beauty, of bosky grove and undulating plain andluscious pastureland of vernal green, steeped in the transcendenttranslucent glow of our mild mysterious Irish twilight...",Ulysses by James Joyce
"—How are you, Simon? Ned Lambert said softly, clasping hands.Haven’t seen you for a month of Sundays.",Ulysses by James Joyce
How long has she been married? asked Dorian.,The Picture of Dorian Gray by Oscar Wilde
"This strong and ruling faculty was like a powerful star, which, in theviolence of its course, drew all things within its vortex. It seemed notenough to have taken in the whole circle of arts, and the whole compass ofnature, to supply his maxims and reflections; all the inward passions andaffections of mankind, to furnish his characters: and all the outwardforms and images of things for his descriptions: but wanting yet an amplersphere to expatiate in, he opened a new and boundless walk for hisimagination, and created a world for himself in the invention of fable.That which Aristotle calls ""the soul of poetry,"" was first breathed intoit by Homer, I shall begin with considering him in his part, as it isnaturally the first; and I speak of it both as it means the design of apoem, and as it is taken for fiction.",The Iliad by Homer
Elizabeth assured him that she could suit herself perfectly with thosein the room.,Pride and Prejudice by Jane Austen
"—Well, he is one of our saviours also.",Ulysses by James Joyce
"The girl laughed again.  The joy of a caged bird was in her voice.  Hereyes caught the melody and echoed it in radiance, then closed for amoment, as though to hide their secret.  When they opened, the mist ofa dream had passed across them.",The Picture of Dorian Gray by Oscar Wilde
"The lad flushed up and, going to the window, looked out for a fewmoments on the green, flickering, sun-lashed garden.  ""I owe a greatdeal to Harry, Basil,"" he said at last, ""more than I owe to you.  Youonly taught me to be vain.""",The Picture of Dorian Gray by Oscar Wilde
"—A great blow to the poor wife, Mr Kernan added.",Ulysses by James Joyce
"  The voice divine confess'd the warlike maid,  Ulysses heard, nor uninspired obey'd:  Then meeting first Atrides, from his hand  Received the imperial sceptre of command.  Thus graced, attention and respect to gain,  He runs, he flies through all the Grecian train;  Each prince of name, or chief in arms approved,  He fired with praise, or with persuasion moved.",The Iliad by Homer
“He is%2c indeed; but%2c considering the inducement%2c my dear Miss Eliza%2cwe cannot wonder at his complaisance--for who would object to such apartner?”,Pride and Prejudice by Jane Austen
"Good-bye, my son, she answered with a bow of strained stateliness.",The Picture of Dorian Gray by Oscar Wilde
Their visits to Mrs. Phillips were now productive of the mostinteresting intelligence. Every day added something to their knowledgeof the officers' names and connections. Their lodgings were not long asecret%2c and at length they began to know the officers themselves. Mr.Phillips visited them all%2c and this opened to his nieces a store offelicity unknown before. They could talk of nothing but officers; andMr. Bingley's large fortune%2c the mention of which gave animationto their mother%2c was worthless in their eyes when opposed to theregimentals of an ensign.,Pride and Prejudice by Jane Austen
