data,tags
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll crypt32.dll cryptdll.dll netapi32.dll ole32.dll oleaut32.dll rpcrt4.dll shlwapi.dll samlib.dll secur32.dll shell32.dll user32.dll userenv.dll version.dll setupapi.dll winsta.dll msasn1.dll msvcrt.dll sechost.dll hid.dll netutils.dll srvcli.dll wkscli.dll combase.dll gdi32.dll profapi.dll cfgmgr32.dll devobj.dll cryptsp.dll logoncli.dll sspicli.dll imm32.dll msctf.dll WinSCard.dll Wldap32.dll cryptbase.dll bcryptprimitives.dll rsaenh.dll wintrust.dll vaultcli.dll SHCore.dll bcrypt.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll msasn1.dll ole32.dll combase.dll gdi32.dll user32.dll oleaut32.dll shlwapi.dll shell32.dll windows.storage.dll kernel.appcore.dll SHCore.dll powrprof.dll profapi.dll setupapi.dll cfgmgr32.dll netapi32.dll samlib.dll secur32.dll userenv.dll version.dll hid.dll WinSCard.dll winsta.dll wkscli.dll srvcli.dll netutils.dll bcrypt.dll devobj.dll cryptsp.dll cryptbase.dll bcryptprimitives.dll logoncli.dll sspicli.dll imm32.dll msctf.dll rsaenh.dll vaultcli.dll WinTypes.dll wintrust.dll Wldap32.dll cryptdll.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll ole32.dll combase.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll oleaut32.dll msvcp_win.dll shlwapi.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll cryptdll.dll netapi32.dll kernel.appcore.dll SHCore.dll profapi.dll setupapi.dll userenv.dll version.dll devobj.dll cryptsp.dll cryptbase.dll netutils.dll bcrypt.dll sspicli.dll samlib.dll secur32.dll Wldap32.dll hid.dll WinSCard.dll winsta.dll logoncli.dll srvcli.dll wkscli.dll imm32.dll rsaenh.dll WinTypes.dll wintrust.dll vaultcli.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll shlwapi.dll samlib.dll secur32.dll sspicli.dll shell32.dll profapi.dll setupapi.dll cfgmgr32.dll devobj.dll winsta.dll Wldap32.dll imm32.dll msctf.dll cryptbase.dll rsaenh.dll crypt32.dll wintrust.dll msasn1.dll cryptdll.dll netapi32.dll netutils.dll srvcli.dll wkscli.dll logoncli.dll userenv.dll version.dll hid.dll WinSCard.dll vaultcli.dll cryptsp.dll bcrypt.dll bcryptprimitives.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll crypt32.dll cryptdll.dll netapi32.dll ole32.dll oleaut32.dll rpcrt4.dll shlwapi.dll samlib.dll secur32.dll shell32.dll user32.dll userenv.dll version.dll hid.dll setupapi.dll WinSCard.dll winsta.dll Wldap32.dll msasn1.dll msvcrt.dll sechost.dll netutils.dll srvcli.dll wkscli.dll combase.dll gdi32.dll sspicli.dll profapi.dll cfgmgr32.dll devobj.dll cryptsp.dll cryptbase.dll bcryptprimitives.dll logoncli.dll imm32.dll msctf.dll kernel.appcore.dll rsaenh.dll bcrypt.dll wintrust.dll vaultcli.dll SHCore.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll shlwapi.dll combase.dll ws2_32.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll cryptdll.dll shell32.dll cfgmgr32.dll secur32.dll samlib.dll windows.storage.dll powrprof.dll kernel.appcore.dll SHCore.dll ntdsapi.dll profapi.dll cryptsp.dll cryptbase.dll sspicli.dll imm32.dll rsaenh.dll bcrypt.dll ncrypt.dll ntasn1.dll vaultcli.dll WinTypes.dll wlanapi.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll shlwapi.dll netapi32.dll cryptdll.dll combase.dll ntdsapi.dll bcryptprimitives.dll ws2_32.dll gdi32.dll gdi32full.dll user32.dll win32u.dll shell32.dll secur32.dll cfgmgr32.dll windows.storage.dll powrprof.dll kernel.appcore.dll SHCore.dll profapi.dll setupapi.dll hid.dll cryptsp.dll cryptbase.dll logoncli.dll netutils.dll sspicli.dll imm32.dll samlib.dll rsaenh.dll bcrypt.dll ncrypt.dll ntasn1.dll vaultcli.dll WinTypes.dll devobj.dll wintrust.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll ole32.dll netapi32.dll cryptdll.dll combase.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll oleaut32.dll msvcp_win.dll shlwapi.dll shell32.dll samlib.dll secur32.dll cfgmgr32.dll windows.storage.dll powrprof.dll kernel.appcore.dll SHCore.dll profapi.dll userenv.dll version.dll hid.dll setupapi.dll WinSCard.dll Wldap32.dll winsta.dll devobj.dll cryptsp.dll cryptbase.dll logoncli.dll srvcli.dll bcrypt.dll sspicli.dll netutils.dll imm32.dll wkscli.dll rsaenh.dll vaultcli.dll WinTypes.dll wintrust.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll msasn1.dll ole32.dll combase.dll gdi32.dll user32.dll oleaut32.dll shlwapi.dll shell32.dll windows.storage.dll kernel.appcore.dll SHCore.dll powrprof.dll profapi.dll setupapi.dll cfgmgr32.dll netapi32.dll samlib.dll secur32.dll userenv.dll version.dll hid.dll WinSCard.dll winsta.dll wkscli.dll srvcli.dll netutils.dll bcrypt.dll devobj.dll cryptsp.dll cryptbase.dll bcryptprimitives.dll logoncli.dll sspicli.dll imm32.dll msctf.dll rsaenh.dll vaultcli.dll WinTypes.dll wintrust.dll Wldap32.dll cryptdll.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll shlwapi.dll combase.dll bcryptprimitives.dll gdi32.dll gdi32full.dll msvcp_win.dll user32.dll win32u.dll shell32.dll cfgmgr32.dll SHCore.dll windows.storage.dll kernel.appcore.dll powrprof.dll profapi.dll cryptdll.dll samlib.dll secur32.dll cryptsp.dll cryptbase.dll sspicli.dll imm32.dll rsaenh.dll bcrypt.dll ncrypt.dll ntasn1.dll wlanapi.dll vaultcli.dll WinTypes.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll shlwapi.dll combase.dll bcryptprimitives.dll gdi32.dll gdi32full.dll msvcp_win.dll user32.dll win32u.dll shell32.dll cfgmgr32.dll SHCore.dll windows.storage.dll kernel.appcore.dll powrprof.dll profapi.dll setupapi.dll cryptdll.dll netapi32.dll samlib.dll secur32.dll cryptsp.dll cryptbase.dll hid.dll logoncli.dll netutils.dll sspicli.dll imm32.dll rsaenh.dll bcrypt.dll ncrypt.dll ntasn1.dll vaultcli.dll WinTypes.dll devobj.dll wintrust.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll ole32.dll combase.dll bcryptprimitives.dll gdi32.dll gdi32full.dll msvcp_win.dll user32.dll win32u.dll oleaut32.dll shlwapi.dll shell32.dll cfgmgr32.dll SHCore.dll windows.storage.dll kernel.appcore.dll powrprof.dll profapi.dll setupapi.dll Wldap32.dll cryptdll.dll netapi32.dll samlib.dll secur32.dll userenv.dll version.dll hid.dll WinSCard.dll winsta.dll devobj.dll cryptsp.dll cryptbase.dll logoncli.dll netutils.dll srvcli.dll wkscli.dll bcrypt.dll sspicli.dll imm32.dll rsaenh.dll vaultcli.dll WinTypes.dll wintrust.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll ole32.dll combase.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll oleaut32.dll msvcp_win.dll shlwapi.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll cryptdll.dll netapi32.dll kernel.appcore.dll SHCore.dll profapi.dll setupapi.dll userenv.dll version.dll devobj.dll cryptsp.dll cryptbase.dll netutils.dll bcrypt.dll sspicli.dll samlib.dll secur32.dll Wldap32.dll hid.dll WinSCard.dll winsta.dll logoncli.dll srvcli.dll wkscli.dll imm32.dll rsaenh.dll WinTypes.dll wintrust.dll vaultcli.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll shlwapi.dll cryptdll.dll combase.dll bcryptprimitives.dll ntdsapi.dll gdi32.dll ws2_32.dll gdi32full.dll user32.dll win32u.dll shell32.dll secur32.dll cfgmgr32.dll windows.storage.dll powrprof.dll kernel.appcore.dll SHCore.dll profapi.dll cryptsp.dll cryptbase.dll sspicli.dll imm32.dll rsaenh.dll bcrypt.dll ncrypt.dll ntasn1.dll samlib.dll WinTypes.dll vaultcli.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll shlwapi.dll combase.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll kernel.appcore.dll SHCore.dll profapi.dll cryptdll.dll setupapi.dll netapi32.dll ntdsapi.dll ws2_32.dll samlib.dll secur32.dll cryptsp.dll cryptbase.dll logoncli.dll netutils.dll sspicli.dll imm32.dll rsaenh.dll bcrypt.dll ncrypt.dll ntasn1.dll vaultcli.dll WinTypes.dll devobj.dll wintrust.dll hid.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll ole32.dll combase.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll oleaut32.dll msvcp_win.dll shlwapi.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll kernel.appcore.dll SHCore.dll profapi.dll setupapi.dll Wldap32.dll cryptdll.dll netapi32.dll samlib.dll secur32.dll userenv.dll version.dll hid.dll winsta.dll devobj.dll cryptsp.dll cryptbase.dll logoncli.dll netutils.dll srvcli.dll wkscli.dll bcrypt.dll sspicli.dll imm32.dll rsaenh.dll vaultcli.dll WinTypes.dll wintrust.dll WinSCard.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll user32.dll bcryptprimitives.dll win32u.dll advapi32.dll gdi32.dll gdi32full.dll sechost.dll ole32.dll mscoree.dll imm32.dll kernel.appcore.dll uxtheme.dll clbcatq.dll windows.storage.dll shlwapi.dll SHCore.dll powrprof.dll profapi.dll AppResolver.dll BCP47Langs.dll MrmCoreR.dll ELSCore.dll atl.dll propsys.dll userenv.dll cryptsp.dll urlmon.dll iertutil.dll cryptbase.dll shell32.dll cfgmgr32.dll linkinfo.dll slc.dll sppc.dll sspicli.dll srvcli.dll policymanager.dll msvcp110_win.dll bcrypt.dll ntmarta.dll mscoreei.dll version.dll clr.dll msvcr120_clr0400.dll ntshrui.dll mscorlib.ni.dll cryptsp.dll rsaenh.dll cryptbase.dll clrjit.dll cscapi.dll psapi.dll amsi.dll wintrust.dll msasn1.dll MpOAV.dll crypt32.dll gpapi.dll ws2_32.dll System.Data.dll System.Data.dll System.Data.dll System.Data.dll System.Data.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll secur32.dll wldp.dll MpClient.dll userenv.dll urlmon.dll iertutil.dll msIso.dll winhttp.dll rasapi32.dll dhcpcsvc6.dll dhcpcsvc.dll rasman.dll rtutils.dll mswsock.dll OnDemandConnRouteHelper.dll nsi.dll dnsapi.dll winnsi.dll rasadhlp.dll schannel.dll ncrypt.dll ntasn1.dll mskeyprotect.dll ncryptsslp.dll wmiutils.dll wbemcomn.dll wbemprox.dll WMINet_Utils.dll NapiNSP.dll pnrpnsp.dll nlaapi.dll winrnr.dll wshbth.dll wbemsvc.dll fastprox.dll netapi32.dll cryptdll.dll logoncli.dll netutils.dll samlib.dll hid.dll devobj.dll Wldap32.dll setupapi.dll WinSCard.dll vaultcli.dll WinTypes.dll ,invoke-mimikatz
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll ole32.dll gdi32.dll gdi32full.dll user32.dll win32u.dll atl.dll mscoree.dll imm32.dll mscoreei.dll shlwapi.dll kernel.appcore.dll version.dll mscorwks.dll msvcr80.dll shell32.dll cfgmgr32.dll SHCore.dll windows.storage.dll powrprof.dll profapi.dll mscorlib.dll mscorlib.dll mscorlib.dll mscorlib.dll mscorjit.dll Microsoft.PowerShell.ConsoleHost.dll Microsoft.PowerShell.ConsoleHost.dll cryptsp.dll rsaenh.dll bcrypt.dll cryptbase.dll System.Management.Automation.dll System.Management.Automation.dll Microsoft.PowerShell.ConsoleHost.dll Microsoft.PowerShell.ConsoleHost.dll System.Management.Automation.dll System.Management.Automation.dll System.dll System.dll System.dll System.dll psapi.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll Microsoft.PowerShell.Commands.Diagnostics.dll Microsoft.PowerShell.Commands.Diagnostics.dll System.Core.dll System.Core.dll Microsoft.PowerShell.Commands.Diagnostics.dll Microsoft.PowerShell.Commands.Diagnostics.dll System.Configuration.Install.dll System.Configuration.Install.dll System.Configuration.Install.dll System.Configuration.Install.dll Microsoft.WSMan.Management.dll Microsoft.WSMan.Management.dll Microsoft.WSMan.Runtime.dll Microsoft.WSMan.Runtime.dll Microsoft.WSMan.Management.dll Microsoft.WSMan.Management.dll Microsoft.WSMan.Runtime.dll Microsoft.WSMan.Runtime.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll Microsoft.PowerShell.Commands.Utility.dll Microsoft.PowerShell.Commands.Utility.dll Microsoft.PowerShell.Commands.Utility.dll Microsoft.PowerShell.Commands.Utility.dll Microsoft.PowerShell.Commands.Management.dll Microsoft.PowerShell.Commands.Management.dll Microsoft.PowerShell.Commands.Management.dll Microsoft.PowerShell.Commands.Management.dll System.Management.dll System.Management.dll System.Management.dll System.Management.dll System.ServiceProcess.dll System.ServiceProcess.dll System.ServiceProcess.dll System.ServiceProcess.dll Microsoft.PowerShell.Security.dll Microsoft.PowerShell.Security.dll Microsoft.PowerShell.Security.dll Microsoft.PowerShell.Security.dll Culture.dll Microsoft.PowerShell.ConsoleHost.Resources.dll Microsoft.PowerShell.ConsoleHost.Resources.dll Microsoft.PowerShell.ConsoleHost.Resources.dll Microsoft.PowerShell.ConsoleHost.Resources.dll System.DirectoryServices.dll System.DirectoryServices.dll System.DirectoryServices.dll System.DirectoryServices.dll System.Management.Automation.Resources.dll System.Management.Automation.Resources.dll System.Management.Automation.Resources.dll System.Management.Automation.Resources.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll Microsoft.WSMan.Management.resources.dll Microsoft.WSMan.Management.resources.dll Microsoft.WSMan.Management.resources.dll Microsoft.WSMan.Management.resources.dll secur32.dll sspicli.dll Microsoft.PowerShell.Security.Resources.dll Microsoft.PowerShell.Security.Resources.dll Microsoft.PowerShell.Security.Resources.dll Microsoft.PowerShell.Security.Resources.dll System.Data.dll System.Data.dll System.Data.dll ws2_32.dll crypt32.dll msasn1.dll shfolder.dll mscorlib.resources.dll mscorlib.resources.dll mscorlib.resources.dll mscorlib.resources.dll rasapi32.dll rasman.dll mswsock.dll rtutils.dll winhttp.dll OnDemandConnRouteHelper.dll nsi.dll dhcpcsvc6.dll dhcpcsvc.dll dnsapi.dll winnsi.dll rasadhlp.dll security.dll security.dll schannel.dll mskeyprotect.dll ncrypt.dll ntasn1.dll ncryptsslp.dll WMINet_Utils.dll clbcatq.dll wmiutils.dll wbemcomn.dll wbemprox.dll NapiNSP.dll pnrpnsp.dll nlaapi.dll winrnr.dll wbemsvc.dll fastprox.dll cryptdll.dll netapi32.dll logoncli.dll netutils.dll samlib.dll hid.dll setupapi.dll WinSCard.dll devobj.dll Wldap32.dll vaultcli.dll WinTypes.dll wintrust.dll ,invoke-mimikatz
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll ucrtbase.dll libeay32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ws2_32.dll imm32.dll wsock32.dll msvcr90.dll ,pwdump
ntdll.dll kernel32.dll kernel32.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll kernel32.dll user32.dll wow64cpu.dll KernelBase.dll apphelp.dll user32.dll gdi32.dll libeay32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll bcryptprimitives.dll wsock32.dll ws2_32.dll nsi.dll msvcr90.dll imm32.dll msctf.dll ,pwdump
ntdll.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll kernel32.dll kernel32.dll user32.dll wow64cpu.dll kernel32.dll KernelBase.dll user32.dll win32u.dll gdi32.dll gdi32full.dll libeay32.dll advapi32.dll msvcrt.dll wsock32.dll sechost.dll rpcrt4.dll ws2_32.dll sspicli.dll cryptbase.dll bcryptprimitives.dll msvcr90.dll imm32.dll ,pwdump
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ws2_32.dll nsi.dll secur32.dll sspicli.dll cryptsp.dll bcrypt.dll rsaenh.dll cryptbase.dll bcryptprimitives.dll psapi.dll ,wce
ntdll.dll kernel32.dll KernelBase.dll psapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ws2_32.dll secur32.dll sspicli.dll cryptsp.dll rsaenh.dll bcrypt.dll cryptbase.dll bcryptprimitives.dll ,wce
ntdll.dll kernel32.dll KernelBase.dll psapi.dll msvcrt.dll rpcrt4.dll sspicli.dll advapi32.dll secur32.dll ws2_32.dll sechost.dll ,wce
